Time,Probability
7.113877551020408,0.0
7.11469387755102,0.0
7.115510204081633,0.0
7.116326530612245,0.0
7.117142857142857,0.0
7.117959183673469,0.008305400738672697
7.118775510204082,0.03811391092600225
7.119591836734694,0.06161323726114776
7.1204081632653065,0.021804782986053706
7.121224489795918,0.0
7.122040816326531,0.02452435509304285
7.122857142857143,0.0
7.1236734693877555,0.0
7.124489795918367,0.0
7.12530612244898,0.003752565366558769
7.126122448979592,0.0
7.1269387755102045,0.1002071996552445
7.127755102040816,0.0
7.128571428571429,0.0
7.129387755102041,0.002808775645134709
7.130204081632653,0.0035898706977078865
7.131020408163265,0.02557220947963601
7.131836734693877,0.0
7.13265306122449,0.020342214051612295
7.133469387755102,0.0
7.134285714285714,0.020682331260158837
7.135102040816326,0.0
7.135918367346939,0.02233618115224434
7.136734693877551,0.0
7.137551020408163,0.026116982872456895
7.138367346938775,0.04322982867387326
7.139183673469388,0.09094061341464854
7.14,0.0025147612234107664
7.140816326530612,0.009479453593862708
7.141632653061224,0.05611865540426886
7.142448979591837,0.0
7.143265306122449,0.0
7.144081632653061,0.0
7.144897959183673,0.04080535776911609
7.145714285714286,0.0
7.146530612244898,0.03347808585996048
7.14734693877551,0.06728785474429078
7.148163265306122,0.055377799997388566
7.148979591836735,0.0
7.149795918367347,0.0
7.150612244897959,0.0361325871803887
7.151428571428571,0.01374294488402783
7.152244897959184,0.0
7.153061224489796,0.0
7.1538775510204085,0.10916856809333952
7.15469387755102,0.0794437293810698
7.155510204081633,0.060032874047423634
7.156326530612245,0.0
7.1571428571428575,0.06464598543934297
7.157959183673469,0.025124268594386434
7.158775510204082,0.003369912146335974
7.159591836734694,0.0
7.1604081632653065,0.0
7.161224489795918,0.0
7.162040816326531,0.0
7.162857142857143,0.0
7.1636734693877555,0.0
7.164489795918367,0.0
7.16530612244898,0.0
7.166122448979592,0.0
7.166938775510204,0.0
7.167755102040816,0.0
7.168571428571428,0.0
7.169387755102041,0.0
7.170204081632653,0.0
7.171020408163265,0.0
7.171836734693877,0.0
7.17265306122449,0.0
7.173469387755102,0.0
7.174285714285714,0.0
7.175102040816326,0.0
7.175918367346939,0.0
7.176734693877551,0.0
7.177551020408163,0.0
7.178367346938775,0.0
7.179183673469388,0.0
7.18,0.0
7.180816326530612,0.0
7.181632653061224,0.0
7.182448979591837,0.0
7.183265306122449,0.0
7.184081632653061,0.0
7.184897959183673,0.0
7.185714285714286,0.0
7.186530612244898,0.0
7.1873469387755105,0.0
7.188163265306122,0.0
7.188979591836735,0.0
7.189795918367347,0.0
7.1906122448979595,0.0
7.191428571428571,0.0
7.192244897959184,0.0
7.193061224489796,0.0
7.1938775510204085,0.0
7.19469387755102,0.0
7.195510204081633,0.0
7.196326530612245,0.0
7.1971428571428575,0.0
7.197959183673469,0.0
7.198775510204082,0.0
7.199591836734694,0.0
7.2004081632653065,0.0
7.201224489795918,0.0
7.202040816326531,0.0
7.202857142857143,0.0
7.2036734693877555,0.0
7.204489795918367,0.0
7.205306122448979,0.0
7.206122448979592,0.0
7.206938775510204,0.0
7.207755102040816,0.17777029583813364
7.208571428571428,0.12550773873351173
7.209387755102041,0.059379184567837084
7.210204081632653,0.014272192207115952
7.211020408163265,0.17975685579197143
7.211836734693877,0.0
7.21265306122449,0.24448315109785035
7.213469387755102,0.25437258282125763
7.214285714285714,0.13707442500436262
7.215102040816326,0.1102509617517865
7.215918367346939,0.0
7.216734693877551,0.13000511212901567
7.217551020408163,0.14273169280045206
7.218367346938775,0.0899231597539657
7.219183673469388,0.05564165138033261
7.22,0.18306642341186807
7.2208163265306125,0.2697280411999453
7.221632653061224,0.2683778935026583
7.222448979591837,0.1944751012105288
7.223265306122449,0.1913215560447683
7.2240816326530615,0.21705449682690758
7.224897959183673,0.14490178059413406
7.225714285714286,0.22778606807172452
7.226530612244898,0.23384050383513955
7.2273469387755105,0.24359829102520547
7.228163265306122,0.21256890127441141
7.228979591836735,0.3501837553595535
7.229795918367347,0.2778183066009994
7.2306122448979595,0.16082044785396665
7.231428571428571,0.2913910686548552
7.232244897959184,0.3316174183313637
7.233061224489796,0.2133456618134718
7.2338775510204085,0.28388488890513774
7.23469387755102,0.2464652372477112
7.235510204081633,0.24485780933164636
7.236326530612245,0.10892397529707576
7.2371428571428575,0.23976994059246937
7.237959183673469,0.3705595153817681
7.238775510204082,0.21669823570808167
7.239591836734694,0.1812998115568335
7.240408163265307,0.2659837403464326
7.241224489795918,0.2900707139934151
7.24204081632653,0.303063979384517
7.242857142857143,0.20886852512559417
7.243673469387755,0.3640724344773322
7.244489795918367,0.23631909568513254
7.245306122448979,0.35997928448376815
7.246122448979592,0.3994303026843862
7.246938775510204,0.36314934741009974
7.247755102040816,0.24591503099087897
7.248571428571428,0.30947412503275007
7.249387755102041,0.3277238832702314
7.250204081632653,0.17880749581621935
7.251020408163265,0.3716082147528641
7.251836734693877,0.5255624498456577
7.25265306122449,0.4082247724982262
7.253469387755102,0.33917121323694877
7.2542857142857144,0.4806661046757128
7.255102040816326,0.5578385443194624
7.255918367346939,0.5356708086615942
7.256734693877551,0.5203226307408184
7.2575510204081635,0.5553380267214769
7.258367346938775,0.5378536875220963
7.259183673469388,0.4776425359886368
7.26,0.4091535179874476
7.2608163265306125,0.4787980509548476
7.261632653061224,0.5235724813788387
7.262448979591837,0.3914657765456867
7.263265306122449,0.45921739658348937
7.2640816326530615,0.5335254019735158
7.264897959183673,0.4611762017165173
7.265714285714286,0.3531552568665516
7.266530612244898,0.5196664034332954
7.2673469387755105,0.5399834059305929
7.268163265306122,0.3598713157152694
7.268979591836735,0.4175336133073323
7.269795918367347,0.5465450832645702
7.2706122448979595,0.5307672141154354
7.271428571428571,0.39994274838693233
7.272244897959184,0.47271411059443036
7.273061224489796,0.5220889033955091
7.273877551020409,0.45874631744928396
7.27469387755102,0.24492387168397634
7.275510204081633,0.5744735105640337
7.276326530612245,0.5505990402633426
7.277142857142858,0.45922945159604134
7.277959183673469,0.4414635068202173
7.278775510204081,0.5509854260773471
7.279591836734694,0.4145560149143547
7.280408163265306,0.5155564309202905
7.281224489795918,0.3775545642279091
7.28204081632653,0.4548479542498466
7.282857142857143,0.6038794315339313
7.283673469387755,0.4393232715277464
7.284489795918367,0.44275597714893367
7.285306122448979,0.41098711561538515
7.286122448979592,0.3236065300855888
7.286938775510204,0.452071474335734
7.2877551020408164,0.4800290479194187
7.288571428571428,0.4950709672587329
7.289387755102041,0.32644062655684647
7.290204081632653,0.4346756650566196
7.2910204081632655,0.5012819497031684
7.291836734693877,0.3613546917489596
7.29265306122449,0.4671745598070075
7.293469387755102,0.5276024298449967
7.2942857142857145,0.4280302855436856
7.295102040816326,0.2789041278046417
7.295918367346939,0.4879013534326829
7.296734693877551,0.3321327326506659
7.2975510204081635,0.32510900289170075
7.298367346938775,0.2700634176311798
7.299183673469388,0.4084771524282844
7.3,0.34618534462868855
7.3008163265306125,0.10083433891216964
7.301632653061224,0.40556256036239746
7.302448979591837,0.36203173973018354
7.303265306122449,0.29603250170270523
7.3040816326530615,0.4521330378058983
7.304897959183673,0.44332697358939277
7.305714285714286,0.3416766122361532
7.306530612244898,0.35572528136938386
7.307346938775511,0.3995871568415327
7.308163265306122,0.3187314216413103
7.308979591836735,0.25571833567492597
7.309795918367347,0.1561846937983007
7.31061224489796,0.18257882758818
7.311428571428571,0.1996819180073025
7.312244897959184,0.202240387343384
7.313061224489796,0.2623479148571325
7.313877551020409,0.1223993423808114
7.31469387755102,0.13683331117595143
7.315510204081632,0.3051465207502201
7.316326530612245,0.183769107251062
7.317142857142857,0.23291518160199376
7.317959183673469,0.18809561177270562
7.318775510204081,0.3501290204816856
7.319591836734694,0.5325578785040406
7.320408163265306,0.42484457288274446
7.3212244897959184,0.42061204081086534
7.32204081632653,0.4749241080758556
7.322857142857143,0.4763714588945832
7.323673469387755,0.39641833755415046
7.3244897959183675,0.4625546812184069
7.325306122448979,0.48123249242235255
7.326122448979592,0.39787915401600094
7.326938775510204,0.35073591635819557
7.3277551020408165,0.32216308556084505
7.328571428571428,0.3100492771672396
7.329387755102041,0.3331986105966399
7.330204081632653,0.48246866943354494
7.3310204081632655,0.3721498261508397
7.331836734693877,0.3133872291193929
7.33265306122449,0.4899762761304597
7.333469387755102,0.4345255911072732
7.3342857142857145,0.39934522831093533
7.335102040816326,0.46850805868001044
7.335918367346939,0.44135527106810024
7.336734693877551,0.4838938742110863
7.3375510204081635,0.37139054974018526
7.338367346938775,0.45384608338524823
7.339183673469388,0.463326788433996
7.34,0.43179117161500735
7.340816326530613,0.41931568997736035
7.341632653061224,0.3642488620748031
7.342448979591837,0.32954488885854016
7.343265306122449,0.30573023170987623
7.344081632653062,0.23535624437578706
7.344897959183673,0.3092619372860701
7.345714285714286,0.2073576556941601
7.346530612244898,0.31141790171228834
7.347346938775511,0.24728295688235657
7.348163265306122,0.3699715355570219
7.348979591836735,0.37861989347298564
7.349795918367347,0.4943468438018265
7.35061224489796,0.5097562243971143
7.351428571428571,0.41456001714321267
7.352244897959183,0.48023298975188555
7.353061224489796,0.5372225977750691
7.353877551020408,0.3950396107050228
7.35469387755102,0.5384789897602338
7.355510204081632,0.5406468882438669
7.356326530612245,0.4440048651567481
7.357142857142857,0.44051644746885277
7.3579591836734695,0.5278378500735057
7.358775510204081,0.5223260669097025
7.359591836734694,0.4394374640591675
7.360408163265306,0.44242662057900095
7.3612244897959185,0.44679750652390504
7.36204081632653,0.3052640300210978
7.362857142857143,0.5043621711148933
7.363673469387755,0.4876358697264327
7.3644897959183675,0.3840373424916398
7.365306122448979,0.45360760397920297
7.366122448979592,0.4344798432674988
7.366938775510204,0.3375076931398573
7.3677551020408165,0.3738670492153209
7.368571428571428,0.3837207990516247
7.369387755102041,0.31813996091071706
7.370204081632653,0.3270611597227099
7.3710204081632655,0.3505764881275615
7.371836734693877,0.3822737996666874
7.37265306122449,0.25450090659124947
7.373469387755102,0.30866194773968114
7.3742857142857146,0.3640977428306661
7.375102040816326,0.29815497411383296
7.375918367346939,0.252929068453271
7.376734693877551,0.3608654776468355
7.377551020408164,0.2831601266880226
7.378367346938775,0.3497730299452785
7.379183673469388,0.3020378710693906
7.38,0.32501927126810914
7.380816326530613,0.2890094760719245
7.381632653061224,0.2940274976434927
7.382448979591837,0.390786146364421
7.383265306122449,0.30663016585639424
7.384081632653062,0.255861498688279
7.384897959183673,0.391634547957705
7.385714285714286,0.402679233547097
7.386530612244898,0.4219829410878022
7.387346938775511,0.3984391436002265
7.388163265306122,0.49702110454235937
7.388979591836734,0.4139523723611258
7.389795918367347,0.4214020075853936
7.390612244897959,0.46234422729720104
7.3914285714285715,0.19903858164764576
7.392244897959183,0.2843736716885801
7.393061224489796,0.38923718844133626
7.393877551020408,0.33901668221716685
7.3946938775510205,0.08551610164196466
7.395510204081632,0.2405322544296773
7.396326530612245,0.16956691003417468
7.397142857142857,0.12259760683678611
7.3979591836734695,0.13784319974966253
7.398775510204081,0.2298878443289305
7.399591836734694,0.16565281447573799
7.400408163265306,0.1319936432613783
7.4012244897959185,0.07584194321818805
7.40204081632653,0.10167356372825664
7.402857142857143,0.2155298816139728
7.403673469387755,0.12536158218510107
7.4044897959183675,0.047914905928828855
7.405306122448979,0.12360793887179966
7.406122448979592,0.08130929237479145
7.406938775510204,0.10151690460178664
7.4077551020408166,0.05957829475474252
7.408571428571428,0.12658836270082352
7.409387755102041,0.17961357874545658
7.410204081632653,0.11094747579823605
7.411020408163266,0.10201615159601563
7.411836734693877,0.09364007557908716
7.41265306122449,0.2044276205611315
7.413469387755102,0.1525108355034266
7.414285714285715,0.18269174222855655
7.415102040816326,0.3206574365455588
7.415918367346939,0.06643320308389
7.416734693877551,0.03535931264750103
7.417551020408164,0.07913438097184355
7.418367346938775,0.038500575373402346
7.419183673469388,0.04144955157493346
7.42,0.09515609400611924
7.420816326530613,0.04953622521336565
7.421632653061224,0.07082512246665229
7.422448979591837,0.05795002740742072
7.423265306122449,0.05076920106677274
7.424081632653062,0.0904556047606283
7.4248979591836735,0.20108251883933914
7.425714285714286,0.2665998560359709
7.426530612244898,0.17239082762051883
7.42734693877551,0.0422277909422063
7.4281632653061225,0.22570031844089966
7.428979591836734,0.13233027399485597
7.429795918367347,0.09164356995397649
7.430612244897959,0.09791028996557294
7.4314285714285715,0.07341878312039118
7.432244897959183,0.06282459812363561
7.433061224489796,0.09900161447134503
7.433877551020408,0.06314537104567886
7.4346938775510205,0.09931682983178514
7.435510204081632,0.1148653632492952
7.436326530612245,0.09451557952404754
7.437142857142857,0.20250408261703212
7.4379591836734695,0.19833347475121976
7.438775510204081,0.09820917560705611
7.439591836734694,0.33517411320975554
7.440408163265306,0.3736084950438201
7.4412244897959186,0.37326720596470864
7.44204081632653,0.45168615647313204
7.442857142857143,0.5326068016360468
7.443673469387755,0.5045999838102234
7.444489795918368,0.2656129072768657
7.445306122448979,0.5502189651943341
7.446122448979592,0.5122629865701325
7.446938775510204,0.30867764197057035
7.447755102040817,0.15710084968467353
7.448571428571428,0.2685624373889417
7.449387755102041,0.4203026968932254
7.450204081632653,0.42189046434050903
7.451020408163266,0.16432227676011457
7.451836734693877,0.2202336384709339
7.45265306122449,0.3746646085346874
7.453469387755102,0.3355615511637593
7.454285714285715,0.26049205714545387
7.455102040816326,0.11888705116075104
7.455918367346939,0.14528798498593154
7.456734693877551,0.2537686391183115
7.457551020408164,0.156380835028875
7.4583673469387755,0.2928196050869756
7.459183673469388,0.29570063757789833
7.46,0.20902876572455442
7.460816326530613,0.12633484958434404
7.4616326530612245,0.4760495158961412
7.462448979591837,0.5514953775126074
7.463265306122449,0.20901849430044528
7.464081632653061,0.3324934576694718
7.4648979591836735,0.4020555846090412
7.465714285714285,0.41409902051300373
7.466530612244898,0.30223893743301455
7.46734693877551,0.13272580578738324
7.4681632653061225,0.3817363713400266
7.468979591836734,0.4013270574286957
7.469795918367347,0.09340105656868247
7.470612244897959,0.2009129783738206
7.4714285714285715,0.44791737034025436
7.472244897959183,0.23805874026001728
7.473061224489796,0.06227793366488632
7.473877551020408,0.22815958293753746
7.4746938775510205,0.47557765830550425
7.475510204081632,0.30998235717314826
7.476326530612245,0.14102189777505725
7.477142857142857,0.1633218044587701
7.47795918367347,0.40236554072039066
7.478775510204081,0.4105456867797743
7.479591836734694,0.3014004099150551
7.480408163265306,0.23069770689429736
7.481224489795919,0.4588251928097211
7.48204081632653,0.5450756259155798
7.482857142857143,0.20228711209617467
7.483673469387755,0.102090279453944
7.484489795918368,0.3960563399043233
7.485306122448979,0.1585510133963044
7.486122448979592,0.1495916537887666
7.486938775510204,0.06322080862028279
7.487755102040817,0.053864351837650926
7.488571428571428,0.06547794540797824
7.489387755102041,0.16810846130262536
7.490204081632653,0.4050396573119116
7.491020408163266,0.25043183031269456
7.4918367346938775,0.09462723404629791
7.49265306122449,0.36201648076028237
7.493469387755102,0.4454706887250184
7.494285714285715,0.25005140738392173
7.4951020408163265,0.05012432785501908
7.495918367346939,0.3790352442202741
7.496734693877551,0.43459753827989456
7.497551020408164,0.14620549736611566
7.4983673469387755,0.06173739676811296
7.499183673469388,0.20999176817440612
7.5,0.09500789264983922
7.500816326530612,0.17072324899271507
7.5016326530612245,0.06020410296209555
7.502448979591836,0.16361446616879882
7.503265306122449,0.06844422695258423
7.504081632653061,0.28110572926642863
7.5048979591836735,0.2390823922983023
7.505714285714285,0.067622542462076
7.506530612244898,0.10021132119112719
7.50734693877551,0.08294664687314546
7.5081632653061225,0.21693747523845697
7.508979591836734,0.14091233597417196
7.509795918367347,0.16537998992480396
7.510612244897959,0.17302326274553115
7.511428571428572,0.05768440185838897
7.512244897959183,0.0766229535887224
7.513061224489796,0.03934844123899828
7.513877551020408,0.07983070404979153
7.514693877551021,0.14722765047659236
7.515510204081632,0.04199518413179182
7.516326530612245,0.1263034999240661
7.517142857142857,0.04609124520355212
7.51795918367347,0.04840826570061707
7.518775510204081,0.1694468151077111
7.519591836734694,0.025398789020872226
7.520408163265306,0.08388494833715043
7.521224489795919,0.08321216553221822
7.52204081632653,0.2168584335563879
7.522857142857143,0.04546870039396633
7.523673469387755,0.0847887429919566
7.524489795918368,0.12065924379477078
7.5253061224489795,0.020349917229526504
7.526122448979592,0.28650027861726024
7.526938775510204,0.05540918643026105
7.527755102040817,0.3159247546981213
7.5285714285714285,0.3004308277551987
7.529387755102041,0.23956275574425245
7.530204081632653,0.0524499949170375
7.531020408163266,0.0603620831653876
7.5318367346938775,0.2842418614747998
7.53265306122449,0.03240987990645139
7.533469387755102,0.051524894198884286
7.534285714285715,0.21799177030536565
7.5351020408163265,0.04450203387606788
7.535918367346939,0.18380922158851098
7.536734693877551,0.020072332472882093
7.537551020408163,0.05380373787080317
7.5383673469387755,0.09713800249977689
7.539183673469387,0.0753946046635583
7.54,0.13625137927789022
7.540816326530612,0.11719663609115183
7.5416326530612245,0.23014266842761566
7.542448979591836,0.08041705956089273
7.543265306122449,0.2700892413052083
7.544081632653061,0.359426926766928
7.544897959183674,0.2501559306897764
7.545714285714285,0.27476568067297635
7.546530612244898,0.2460906984861403
7.54734693877551,0.43056231970869197
7.548163265306123,0.33617298901400183
7.548979591836734,0.2451340883099683
7.549795918367347,0.35131171398682914
7.550612244897959,0.46941967799598305
7.551428571428572,0.32715207241700994
7.552244897959183,0.21700566545691335
7.553061224489796,0.5058292909027238
7.553877551020408,0.4333546441463685
7.554693877551021,0.3283242123534451
7.555510204081632,0.39971137063201534
7.556326530612245,0.46448228059258756
7.557142857142857,0.2747732904838992
7.55795918367347,0.36412994956102995
7.5587755102040814,0.28764468444636704
7.559591836734694,0.43914870321525334
7.560408163265306,0.44537059732945183
7.561224489795919,0.3641267724792576
7.5620408163265305,0.36896021367483633
7.562857142857143,0.46604205300764134
7.563673469387755,0.4749101441619582
7.564489795918368,0.3564648383924851
7.5653061224489795,0.4412832924152793
7.566122448979592,0.4795970665183168
7.566938775510204,0.36413422157701814
7.567755102040817,0.2199715767279261
7.5685714285714285,0.36874362218872336
7.569387755102041,0.46221982439174647
7.570204081632653,0.3652313323435349
7.571020408163266,0.33176939335499245
7.5718367346938775,0.35770269863618276
7.57265306122449,0.5021070508694154
7.573469387755102,0.41748199078275083
7.574285714285714,0.2979658017251191
7.5751020408163265,0.32418452086801997
7.575918367346938,0.30833640531003925
7.576734693877551,0.32906325807338666
7.577551020408163,0.35017458099112053
7.578367346938776,0.3075019737232044
7.579183673469387,0.28358474402790523
7.58,0.3359213958735814
7.580816326530612,0.250386139503634
7.581632653061225,0.12816732871539038
7.582448979591836,0.22928430173307968
7.583265306122449,0.06836657493616749
7.584081632653061,0.2691488245115108
7.584897959183674,0.14716989431558292
7.585714285714285,0.36517039982908295
7.586530612244898,0.1751162081623523
7.58734693877551,0.08469910306184425
7.588163265306123,0.029422366831441393
7.588979591836734,0.17513216298377687
7.589795918367347,0.2341639131077241
7.590612244897959,0.0580493861834942
7.591428571428572,0.06657243462404494
7.5922448979591834,0.08533478112481718
7.593061224489796,0.021963800103761977
7.593877551020408,0.034264775274567394
7.594693877551021,0.028211367294012968
7.5955102040816325,0.11904943943461066
7.596326530612245,0.012186908407809893
7.597142857142857,0.061802226407715155
7.59795918367347,0.03882627686658113
7.5987755102040815,0.05920747259998205
7.599591836734694,0.12553722084741614
7.600408163265306,0.26142911472087316
7.601224489795919,0.16627146407036608
7.6020408163265305,0.1926822676604334
7.602857142857143,0.23390254156748458
7.603673469387755,0.2971613204721598
7.604489795918368,0.25862516357276655
7.6053061224489795,0.3071436467633538
7.606122448979592,0.16781638854446046
7.606938775510204,0.23438538874847759
7.607755102040817,0.18510285693926853
7.6085714285714285,0.36298567887479427
7.609387755102041,0.12680528881640563
7.610204081632653,0.15909872389633462
7.611020408163266,0.11670533000898697
7.611836734693878,0.12938578907829013
7.612653061224489,0.15610607832042667
7.613469387755102,0.22634711177720435
7.614285714285714,0.2115465640480788
7.615102040816327,0.2655297962200638
7.615918367346938,0.33494331234186137
7.616734693877551,0.27607308400134867
7.617551020408163,0.20731879572119438
7.618367346938776,0.32116337094811453
7.619183673469387,0.2546146196469353
7.62,0.39053265884080157
7.620816326530612,0.34462670291827047
7.621632653061225,0.2948453012367541
7.622448979591836,0.17789695954405027
7.623265306122449,0.18561558381073473
7.624081632653061,0.26047118420889637
7.624897959183674,0.38118282614013554
7.6257142857142854,0.21989656724767637
7.626530612244898,0.21185910244324768
7.62734693877551,0.2594444801568917
7.628163265306123,0.2919202063698163
7.6289795918367345,0.25078228069107567
7.629795918367347,0.27575060796925577
7.630612244897959,0.3235111816745708
7.631428571428572,0.3138223460413858
7.6322448979591835,0.43253104401814735
7.633061224489796,0.45375216810673047
7.633877551020408,0.40813848033552613
7.634693877551021,0.4056738756477861
7.6355102040816325,0.47747194212673627
7.636326530612245,0.5277481469647354
7.637142857142857,0.5451744824410003
7.63795918367347,0.5525940182066242
7.6387755102040815,0.48593669519515803
7.639591836734694,0.5465140205376507
7.640408163265306,0.5060720669721939
7.641224489795919,0.5309056872057933
7.6420408163265305,0.5094975258028867
7.642857142857143,0.4898063812327398
7.643673469387755,0.48687697005424635
7.644489795918368,0.4626674814441354
7.64530612244898,0.47893682963044437
7.646122448979592,0.5405003346430166
7.646938775510204,0.4952350306355726
7.647755102040817,0.481344767706234
7.648571428571429,0.48220591594647366
7.64938775510204,0.5545024091444207
7.650204081632653,0.5142940811351346
7.651020408163265,0.46522695839285744
7.651836734693878,0.5732206827252893
7.652653061224489,0.629638373614631
7.653469387755102,0.6763561163886207
7.654285714285714,0.550479163268113
7.655102040816327,0.585234141698286
7.655918367346938,0.5474060007956885
7.656734693877551,0.4922898374610156
7.657551020408163,0.5860220186046745
7.658367346938776,0.4647165247000179
7.659183673469387,0.5651761086651299
7.66,0.5447800140600673
7.660816326530612,0.5354042321956636
7.661632653061225,0.4498585477990813
7.6624489795918365,0.5439460655991271
7.663265306122449,0.42624119180469355
7.664081632653061,0.39854170050436966
7.664897959183674,0.2584205557949306
7.6657142857142855,0.4354609959465261
7.666530612244898,0.33029843730700725
7.66734693877551,0.24264977013748368
7.668163265306123,0.3647299330880802
7.6689795918367345,0.31203965015273427
7.669795918367347,0.34720198218570975
7.670612244897959,0.40220803341506106
7.671428571428572,0.3450627279212102
7.6722448979591835,0.2262515535197902
7.673061224489796,0.36141576188113567
7.673877551020408,0.2172370802589877
7.674693877551021,0.2909144753002497
7.6755102040816325,0.23234502085761433
7.676326530612245,0.13307347023238703
7.677142857142857,0.15363141351804643
7.67795918367347,0.20535475993208596
7.6787755102040816,0.26099125858203054
7.679591836734694,0.20881557292639186
7.680408163265306,0.25372310418026545
7.681224489795919,0.1411897232708953
7.682040816326531,0.27980360286854655
7.682857142857143,0.24273652822575564
7.683673469387755,0.24945352254418163
7.684489795918368,0.18676676687451743
7.68530612244898,0.28105278185277527
7.686122448979591,0.20973072933669146
7.686938775510204,0.20975855041983604
7.687755102040816,0.20566948281177067
7.688571428571429,0.28745345656177557
7.68938775510204,0.29966977907655146
7.690204081632653,0.30003704993486346
7.691020408163265,0.28118935552214563
7.691836734693878,0.26283767901414057
7.692653061224489,0.3026043332212325
7.693469387755102,0.2931333269369599
7.694285714285714,0.36088913886469964
7.695102040816327,0.43969352470273193
7.6959183673469385,0.3536842528208288
7.696734693877551,0.3588351213317663
7.697551020408163,0.42904558701149365
7.698367346938776,0.38664715531342875
7.6991836734693875,0.4119843034273476
7.7,0.4446302405053717
7.700816326530612,0.4402773201756657
7.701632653061225,0.46391151583980994
7.7024489795918365,0.4728257511597824
7.703265306122449,0.41739036653181216
7.704081632653061,0.41390628503755833
7.704897959183674,0.46599246785684467
7.7057142857142855,0.4248957108234577
7.706530612244898,0.4832777452088779
7.70734693877551,0.46850461181477576
7.708163265306123,0.4079048084513355
7.7089795918367345,0.5237445628173775
7.709795918367347,0.5230395943109885
7.710612244897959,0.4756883710590456
7.711428571428572,0.5096067307853818
7.7122448979591836,0.4365352863323446
7.713061224489796,0.3277009020458932
7.713877551020408,0.35730840895063476
7.714693877551021,0.3563835422577625
7.715510204081633,0.31550872812145747
7.716326530612245,0.3115748440579127
7.717142857142857,0.3119076150052893
7.71795918367347,0.24393391660135888
7.718775510204082,0.2703492403166349
7.719591836734694,0.25698797728299927
7.720408163265306,0.1709710946442604
7.721224489795919,0.12264817231147707
7.722040816326531,0.20707631023059503
7.722857142857142,0.30462829003263203
7.723673469387755,0.1662881716126018
7.724489795918367,0.21820119612596856
7.72530612244898,0.24313136297108173
7.726122448979591,0.12052527241089683
7.726938775510204,0.17372933215298358
7.727755102040816,0.19868013878483637
7.728571428571429,0.20724181317255752
7.7293877551020405,0.13514942938069174
7.730204081632653,0.152829153515599
7.731020408163265,0.1931723728055441
7.731836734693878,0.1106940663848498
7.7326530612244895,0.001415834311930153
7.733469387755102,0.17717482231521575
7.734285714285714,0.19995662272281356
7.735102040816327,0.23646157974566162
7.7359183673469385,0.22610351196735567
7.736734693877551,0.30810227012692815
7.737551020408163,0.23079977221688208
7.738367346938776,0.2704037250746747
7.7391836734693875,0.2971855798850471
7.74,0.34076060076766346
7.740816326530612,0.26829330876014257
7.741632653061225,0.34057649149916036
7.7424489795918365,0.2827376586123711
7.743265306122449,0.3673553654326488
7.744081632653061,0.3195147284676366
7.744897959183674,0.3693312945770949
7.7457142857142856,0.31852108255836875
7.746530612244898,0.44414767421391865
7.74734693877551,0.4482873839009208
7.748163265306123,0.3750282972219864
7.748979591836735,0.396023065513485
7.749795918367347,0.3383966134642128
7.750612244897959,0.35003967571580763
7.751428571428572,0.06225801619456006
7.752244897959184,0.020601863119296238
7.753061224489796,0.0
7.753877551020408,0.0
7.754693877551021,0.0
7.755510204081633,0.0
7.756326530612245,0.0
7.757142857142857,0.0
7.75795918367347,0.0
7.758775510204082,0.0
7.759591836734693,0.0
7.760408163265306,0.0
7.761224489795918,0.0
7.762040816326531,0.0
7.7628571428571425,0.0
7.763673469387755,0.0
7.764489795918367,0.0
7.76530612244898,0.0
7.7661224489795915,0.0
7.766938775510204,0.0
7.767755102040816,0.0
7.768571428571429,0.0
7.7693877551020405,0.0
7.770204081632653,0.0
7.771020408163265,0.0
7.771836734693878,0.0
7.7726530612244895,0.0
7.773469387755102,0.0
7.774285714285714,0.0
7.775102040816327,0.0
7.7759183673469385,0.0
7.776734693877551,0.0
7.777551020408163,0.0
7.778367346938776,0.0
7.7791836734693875,0.0
7.78,0.0
7.780816326530612,0.0
7.781632653061225,0.0
7.782448979591837,0.0
7.783265306122449,0.0
7.784081632653061,0.0
7.784897959183674,0.0
7.785714285714286,0.0
7.786530612244898,0.0
7.78734693877551,0.0
7.788163265306123,0.0
7.788979591836735,0.0
7.789795918367347,0.0
7.790612244897959,0.0
7.791428571428572,0.0
7.792244897959184,0.0
7.793061224489796,0.0
7.793877551020408,0.0
7.794693877551021,0.0
7.795510204081633,0.0
7.7963265306122445,0.0
7.797142857142857,0.0
7.797959183673469,0.0
7.798775510204082,0.0
7.7995918367346935,0.0
7.800408163265306,0.0
7.801224489795918,0.0
7.802040816326531,0.0
7.8028571428571425,0.0
7.803673469387755,0.0
7.804489795918367,0.0
7.80530612244898,0.0
7.8061224489795915,0.0
7.806938775510204,0.0
7.807755102040816,0.0
7.808571428571429,0.0
7.8093877551020405,0.0
7.810204081632653,0.0
7.811020408163265,0.0
7.811836734693878,0.0
7.8126530612244895,0.0
7.813469387755102,0.0
7.814285714285714,0.0
7.815102040816327,0.0
7.815918367346939,0.0
7.816734693877551,0.0
7.817551020408163,0.0
7.818367346938776,0.0
7.819183673469388,0.0
7.82,0.0
7.820816326530612,0.0
7.821632653061225,0.0
7.822448979591837,0.0
7.823265306122449,0.0
7.824081632653061,0.0
7.824897959183674,0.0
7.825714285714286,0.0
